{1:F01DEUTRUMMXXXX0000000000}{2:O9400603160603CBRSUMMAXXXX00000000001606030603N}{4:
:20:20160603 0000002
:25:30102810300000000101
:28C:1791/1
:60F:C160603RUB863517756,38
:61:1606030603C86404,63NTRF000693//044579110
:61:1606030603C87075,42NTRF000909//043678974
:61:1606030603C88534,22NTRF000706//044525487
:61:1606030603C89000,00NTRF000616//044525225
:61:1606030603C89181,40NTRF000985//042202603
:61:1606030603C89467,26NTRF000970//044585777
:61:1606030603C89586,00NTRF000582//044525181
:61:1606030603C90848,94NTRF000070//044030858
:61:1606030603C91484,25NTRF000847//044525225
:61:1606030603C91909,28NTRF000149//044525700
:61:1606030603C93984,09NTRF000866//044583119
:61:1606030603C94300,00NTRF000895//044583119
:61:1606030603C94364,23NTRF000639//044585259
:61:1606030603C94421,09NTRF000922//044525545
:61:1606030603C95039,15NTRF000930//044525600
:61:1606030603C95053,00NTRF000251//044525545
:61:1606030603C97200,00NTRF000503//040349715
:61:1606030603C97704,00NTRF000803//044585777
:61:1606030603C98231,00NTRF000145//044525225
:61:1606030603C98345,09NTRF000865//044583119
:61:1606030603C99900,00NTRF000648//044583503
:61:1606030603C100000,00NTRF000406//044552603
:61:1606030603C100000,00NTRF000874//044583871
:61:1606030603C100000,00NTRF000415//047501802
:61:1606030603C100000,00NTRF000866//044583151
:61:1606030603C100000,00NTRF000994//044525562
:61:1606030603C100300,00NTRF000896//044525225
:61:1606030603C101943,28NTRF000531//043678959
:61:1606030603C102300,00NTRF000642//044030723
:61:1606030603C102306,00NTRF000955//044583209
:61:1606030603C102589,20NTRF000843//046614757
:61:1606030603C102589,20NTRF000842//046614757
:61:1606030603C103129,02NTRF000920//040502795
:61:1606030603C103380,00NTRF000770//044525225
:61:1606030603C103796,00NTRF000841//044579629
:61:1606030603C105100,00NTRF000009//043601607
:61:1606030603C105202,90NTRF000897//044583544
:61:1606030603C105246,56NTRF000840//044552704
:61:1606030603C105930,06NTRF000844//044525225
:61:1606030603C106200,00NTRF000962//044525225
:61:1606030603C106651,39NTRF000245//044525700
:61:1606030603C106674,96NTRF000848//044030791
:61:1606030603C107422,68NTRF000972//046401727
:61:1606030603C107664,25NTRF000845//044525225
:61:1606030603C108104,98NTRF000941//044525600
:61:1606030603C108694,00NTRF068772//044585259
:61:1606030603C108720,48NTRF000997//042202603
:61:1606030603C109027,97NTRF000838//044959698
:61:1606030603C109750,00NTRF000530//042908730
:61:1606030603C110198,00NTRF000864//042406608
:61:1606030603C110487,90NTRF000042//044525880
:61:1606030603C111000,00NTRF000429//044030714
:61:1606030603C111380,00NTRF000436//040502717
:61:1606030603C111497,26NTRF000643//044525787
:61:1606030603C112171,39NTRF000767//044525225
:61:1606030603C112218,00NTRF000001//044525219
:61:1606030603C112430,40NTRF000942//044525545
:61:1606030603C112700,00NTRF000729//044585166
:61:1606030603C114042,00NTRF000518//044583001
:61:1606030603C114784,81NTRF000580//043807708
:61:1606030603C115230,92NTRF000940//044525600
:61:1606030603C115489,50NTRF000898//044583119
:61:1606030603C116023,50NTRF000437//044525311
:61:1606030603C117467,84NTRF000008//044030868
:61:1606030603C117600,00NTRF000839//044525202
:61:1606030603C120000,00NTRF000625//044525232
:61:1606030603C120000,00NTRF000791//044525716
:61:1606030603C120000,00NTRF000130//044525202
:61:1606030603C120028,27NTRF000927//044525600
:61:1606030603C122553,66NTRF000935//044525600
:61:1606030603C124106,50NTRF000746//044525181
:61:1606030603C124760,00NTRF000437//040502717
:61:1606030603C125552,49NTRF000026//044525347
:61:1606030603C126650,00NTRF000172//044525225
:61:1606030603C127349,80NTRF000078//044585122
:61:1606030603C128729,28NTRF000888//046577930
:61:1606030603C129310,00NTRF000908//044525976
:61:1606030603C130000,00NTRF000638//044959698
:61:1606030603C131570,00NTRF068774//044525202
:61:1606030603C132177,40NTRF000701//046015223
:61:1606030603C132757,41NTRF000593//046577952
:61:1606030603C133241,33NTRF000606//044525181
:61:1606030603C133373,00NTRF000899//044579196
:61:1606030603C133450,00NTRF000398//044583162
:61:1606030603C135000,00NTRF000627//044525700
:61:1606030603C137133,29NTRF000032//044525957
:61:1606030603C137582,83NTRF000929//047106866
:61:1606030603C138788,33NTRF000900//044525716
:61:1606030603C139427,67NTRF000641//044525700
:61:1606030603C139616,59NTRF000433//044525225
:61:1606030603C140592,08NTRF068775//044525202
:61:1606030603C141824,20NTRF000698//044525351
:61:1606030603C141832,32NTRF000645//044585777
:61:1606030603C148797,58NTRF000587//044525402
:61:1606030603C149029,28NTRF000017//044585777
:61:1606030603C150000,00NTRF000596//044030852
:61:1606030603C151559,20NTRF000647//044585777
:61:1606030603C154506,00NTRF000408//044525225
:61:1606030603C154992,40NTRF000577//044599957
:61:1606030603C155000,00NTRF000900//044552603
:61:1606030603C157000,00NTRF000880//044030811
:61:1606030603C159579,20NTRF000699//042007681
:61:1606030603C162250,00NTRF000013//044525225
:61:1606030603C162533,20NTRF000028//044585777
:61:1606030603C162593,38NTRF000018//044585777
:61:1606030603C163964,64NTRF000852//044525225
:61:1606030603C164139,18NTRF000836//046126790
:61:1606030603C164803,52NTRF000640//044030653
:61:1606030603C164930,00NTRF000889//044525225
:61:1606030603C166587,68NTRF000931//044583212
:61:1606030603C167473,00NTRF000513//044583001
:61:1606030603C167731,59NTRF000931//044525600
:61:1606030603C170000,00NTRF000387//044525545
:61:1606030603C170106,19NTRF000996//044525562
:61:1606030603C170539,97NTRF000792//044525700
:61:1606030603C170890,17NTRF000033//044525545
:61:1606030603C170931,09NTRF000932//044525600
:61:1606030603C171100,00NTRF000937//044525225
:61:1606030603C173460,00NTRF000867//044525202
:61:1606030603C174222,70NTRF000708//044585659
:61:1606030603C174965,00NTRF000634//044959698
:61:1606030603C176245,78NTRF000731//044525225
:61:1606030603C179360,00NTRF000641//044959709
:61:1606030603C180000,00NTRF000861//044525181
:61:1606030603C180000,00NTRF000588//044525976
:61:1606030603C180705,53NTRF000589//044525225
:61:1606030603C181555,00NTRF000542//044585237
:61:1606030603C185850,00NTRF000192//044525787
:61:1606030603C187416,20NTRF000580//044525225
:61:1606030603C187717,94NTRF000024//044585777
:61:1606030603C187803,71NTRF000024//044525347
:61:1606030603C189975,28NTRF000021//044585777
:61:1606030603C192000,00NTRF000031//044552603
:61:1606030603C192977,75NTRF000678//044525202
:61:1606030603C198196,00NTRF000894//044525225
:61:1606030603C199622,89NTRF000420//044030811
:61:1606030603C200000,00NTRF000898//044525352
:61:1606030603C200000,00NTRF000842//044959733
:61:1606030603C201396,63NTRF000630//044030791
:61:1606030603C201528,66NTRF000023//044585777
:61:1606030603C201814,53NTRF000941//044525219
:61:1606030603C205519,00NTRF000748//044552712
:61:1606030603C206962,25NTRF000995//044585122
:61:1606030603C209500,00NTRF000586//044525363
:61:1606030603C211275,46NTRF000020//044585777
:61:1606030603C212400,00NTRF000943//044525545
:61:1606030603C216675,00NTRF000134//044552259
:61:1606030603C216675,00NTRF000133//044552259
:61:1606030603C221606,69NTRF000009//044525202
:61:1606030603C222068,88NTRF000602//044525181
:61:1606030603C225000,00NTRF000439//044525700
:61:1606030603C226275,45NTRF000921//044525922
:61:1606030603C226638,88NTRF000938//044525600
:61:1606030603C229795,74NTRF000651//044585777
:61:1606030603C229827,42NTRF000885//042007824
:61:1606030603C234210,00NTRF000434//044525225
:61:1606030603C237191,80NTRF000031//044585777
:61:1606030603C237191,80NTRF000030//044585777
:61:1606030603C240634,58NTRF000895//044583119
:61:1606030603C242393,04NTRF000016//044585777
:61:1606030603C243252,00NTRF000579//049205772
:61:1606030603C243600,00NTRF000792//044525716
:61:1606030603C245102,15NTRF000879//040484759
:61:1606030603C245359,41NTRF000016//044525347
:61:1606030603C246396,82NTRF000227//044583104
:61:1606030603C247277,44NTRF000671//044525202
:61:1606030603C250000,00NTRF000224//044552675
:61:1606030603C250040,97NTRF000642//044959731
:61:1606030603C253445,66NTRF000436//044525700
:61:1606030603C253467,86NTRF000670//044525202
:61:1606030603C259000,56NTRF000276//040349541
:61:1606030603C261352,30NTRF000019//044585777
:61:1606030603C265000,00NTRF000584//044525363
:61:1606030603C265500,00NTRF000029//044583685
:61:1606030603C266482,66NTRF000604//044525181
:61:1606030603C277974,06NTRF000667//044525202
:61:1606030603C279540,91NTRF000676//044525202
:61:1606030603C280000,00NTRF000742//044525495
:61:1606030603C282160,00NTRF000951//044525848
:61:1606030603C286990,21NTRF000011//044525202
:61:1606030603C288006,38NTRF000148//044579587
:61:1606030603C290493,57NTRF000640//044525700
:61:1606030603C290779,65NTRF000665//044525202
:61:1606030603C292000,00NTRF000063//044552272
:61:1606030603C293119,25NTRF000655//044583119
:61:1606030603C295763,53NTRF000022//044585777
:61:1606030603C296132,47NTRF000782//044583843
:61:1606030603C297065,00NTRF000650//044585777
:61:1606030603C300000,00NTRF000030//044525352
:61:1606030603C300195,50NTRF000578//044525225
:61:1606030603C306805,62NTRF000896//044525225
:61:1606030603C306894,40NTRF000869//044525787
:61:1606030603C307310,60NTRF068770//044525202
:61:1606030603C307998,94NTRF000666//044525202
:61:1606030603C310000,00NTRF000958//044585182
:61:1606030603C310670,00NTRF000331//044525545
:61:1606030603C313779,25NTRF000036//044030705
:61:1606030603C318572,86NTRF000879//046577930
:61:1606030603C331361,78NTRF000882//044525187
:61:1606030603C331875,00NTRF000991//044585460
:61:1606030603C339400,22NTRF000939//044525600
:61:1606030603C345150,00NTRF000015//044525811
:61:1606030603C346000,00NTRF000600//042202705
:61:1606030603C348329,41NTRF000880//046577674
:61:1606030603C356038,16NTRF000677//044525202
:61:1606030603C356779,16NTRF000668//044525202
:61:1606030603C361140,18NTRF000950//044525700
:61:1606030603C362261,31NTRF000587//047888670
:61:1606030603C364774,78NTRF068771//044525202
:61:1606030603C369500,00NTRF000601//045017776
:61:1606030603C374260,88NTRF000845//044525225
:61:1606030603C376880,17NTRF000664//044525202
:61:1606030603C386591,03NTRF000669//044525202
:61:1606030603C393401,78NTRF000672//044525545
:61:1606030603C393458,23NTRF000878//045773603
:61:1606030603C394000,00NTRF000599//049240748
:61:1606030603C395273,89NTRF000673//044525545
:61:1606030603C400646,10NTRF000397//044525985
:61:1606030603C403155,99NTRF000890//044525181
:61:1606030603C403598,59NTRF000875//044583303
:61:1606030603C418941,97NTRF000003//044525716
:61:1606030603C443295,99NTRF068778//044525279
:61:1606030603C444000,00NTRF000859//044695151
:61:1606030603C444000,00NTRF000750//044583843
:61:1606030603C444364,40NTRF000847//044959758
:61:1606030603C447386,94NTRF000889//041708602
:61:1606030603C448400,00NTRF000104//044030809
:61:1606030603C450996,00NTRF000901//044525600
:61:1606030603C451006,75NTRF000571//044525700
:61:1606030603C460200,00NTRF000037//044030653
:61:1606030603C460685,37NTRF068776//044525202
:61:1606030603C462830,22NTRF000637//044030827
:61:1606030603C468562,50NTRF000861//044583119
:61:1606030603C469803,97NTRF000973//046311649
:61:1606030603C475424,47NTRF000010//044583119
:61:1606030603C476192,87NTRF000866//044525225
:61:1606030603C479160,00NTRF000440//044525243
:61:1606030603C482188,12NTRF000902//044525225
:61:1606030603C488332,97NTRF000903//044525957
:61:1606030603C500000,00NTRF000583//044525181
:61:1606030603C500000,00NTRF000849//044959702
:61:1606030603C507239,89NTRF000436//044525202
:61:1606030603C531650,00NTRF000578//044525716
:61:1606030603C540623,31NTRF000867//044583267
:61:1606030603C541723,65NTRF000985//042202603
:61:1606030603C541965,50NTRF000855//046311649
:61:1606030603C543000,00NTRF000801//046015602
:61:1606030603C548476,46NTRF000857//044552786
:61:1606030603C551943,71NTRF000581//044525243
:61:1606030603C560000,00NTRF000592//044552545
:61:1606030603C568000,00NTRF000579//044525716
:61:1606030603C570321,76NTRF000674//044525202
:61:1606030603C598841,61NTRF000772//044030888
:61:1606030603C600000,00NTRF000591//044525562
:61:1606030603C610491,64NTRF000874//044585161
:61:1606030603C613574,25NTRF000015//044585777
:61:1606030603C615127,65NTRF000904//044583685
:61:1606030603C623052,55NTRF000595//044030720
:61:1606030603C632500,00NTRF000776//043601607
:61:1606030603C643475,10NTRF000598//044552785
:61:1606030603C649000,00NTRF000957//044585182
:61:1606030603C663677,23NTRF000696//044585109
:61:1606030603C678500,00NTRF000036//044030653
:61:1606030603C685197,98NTRF000732//044525222
:61:1606030603C698092,00NTRF000809//040349987
:61:1606030603C700000,00NTRF000650//044525700
:61:1606030603C700000,00NTRF000649//044525700
:61:1606030603C700000,00NTRF000035//044525225
:61:1606030603C700000,00NTRF000130//044552259
:61:1606030603C700000,00NTRF000131//044552259
:61:1606030603C700000,00NTRF000652//044525700
:61:1606030603C716308,00NTRF000631//044959758
:61:1606030603C727116,00NTRF000862//044525225
:61:1606030603C727900,00NTRF000758//044525272
:61:1606030603C730716,10NTRF000603//044525181
:61:1606030603C730877,84NTRF000690//044579110
:61:1606030603C735666,47NTRF000675//044525202
:61:1606030603C739860,00NTRF000859//044525225
:61:1606030603C758826,57NTRF000846//044525225
:61:1606030603C765899,85NTRF000635//044525219
:61:1606030603C775996,00NTRF000714//044585161
:61:1606030603C788831,57NTRF000697//044585109
:61:1606030603C800000,00NTRF000108//042202603
:61:1606030603C800000,00NTRF000149//044525957
:61:1606030603C800000,00NTRF000802//046015281
:61:1606030603C804799,91NTRF000646//044585777
:61:1606030603C812842,56NTRF000930//044583119
:61:1606030603C816590,00NTRF000786//043601607
:61:1606030603C853140,00NTRF000906//044525861
:61:1606030603C880160,80NTRF000847//044585392
:61:1606030603C885029,50NTRF000649//044585777
:61:1606030603C887975,60NTRF000848//044585392
:61:1606030603C900000,00NTRF000129//044585659
:61:1606030603C900000,00NTRF000128//044585659
:61:1606030603C923028,10NTRF000844//044525225
:61:1606030603C923400,00NTRF000952//044525700
:61:1606030603C930003,62NTRF000607//044525181
:61:1606030603C931373,46NTRF000386//044525545
:61:1606030603C937156,00NTRF000858//044525225
:61:1606030603C950000,00NTRF000941//044585182
:61:1606030603C1000000,00NTRF000373//044525202
:61:1606030603C1000000,00NTRF000137//044525217
:61:1606030603C1000000,00NTRF000132//044525545
:61:1606030603C1000064,04NTRF000775//043601607
:61:1606030603C1023463,29NTRF000895//044525225
:61:1606030603C1028096,47NTRF000730//044525225
:61:1606030603C1040571,84NTRF068779//044579110
:61:1606030603C1048867,16NTRF000035//044583990
:61:1606030603C1053786,22NTRF000648//044585777
:61:1606030603C1089742,50NTRF000073//047003608
:61:1606030603C1117093,98NTRF000907//044525545
:61:1606030603C1152000,00NTRF000880//046577930
:61:1606030603C1172441,16NTRF000608//044525181
:61:1606030603C1176841,77NTRF000025//044525347
:61:1606030603C1195917,64NTRF000876//044599244
:61:1606030603C1200000,00NTRF000008//042202603
:61:1606030603C1256860,00NTRF000583//044525600
:61:1606030603C1276440,93NTRF000869//044525225
:61:1606030603C1282240,00NTRF000010//043601607
:61:1606030603C1300000,00NTRF000836//045773708
:61:1606030603C1314567,72NTRF000023//044525347
:61:1606030603C1321217,64NTRF000120//044585730
:61:1606030603C1346206,22NTRF000810//044525716
:61:1606030603C1405000,00NTRF000787//044525455
:61:1606030603C1450000,00NTRF000856//044585777
:61:1606030603C1500000,00NTRF000829//044552603
:61:1606030603C1510129,88NTRF000019//044525347
:61:1606030603C1553124,94NTRF000605//044525181
:61:1606030603C1650000,00NTRF000212//044525545
:61:1606030603C1700000,00NTRF000649//044959702
:61:1606030603C1731072,00NTRF000873//044599244
:61:1606030603C1775510,60NTRF000982//044525363
:61:1606030603C1779505,12NTRF000872//044525159
:61:1606030603C1816020,21NTRF000778//044525187
:61:1606030603C1871043,24NTRF000022//044525347
:61:1606030603C1874846,54NTRF000062//044525217
:61:1606030603C1949167,89NTRF000017//044525347
:61:1606030603C1956695,80NTRF000839//044206704
:61:1606030603C1964741,20NTRF000976//044525187
:61:1606030603C1970982,89NTRF000838//044206704
:61:1606030603C1971617,87NTRF000837//044206704
:61:1606030603C2000000,00NTRF000010//044525217
:61:1606030603C2000000,00NTRF000791//044583001
:61:1606030603C2049766,20NTRF000882//046577930
:61:1606030603C2233143,27NTRF000004//044525225
:61:1606030603C2241998,82NTRF000883//046577930
:61:1606030603C2463283,72NTRF000868//049706609
:61:1606030603C2598689,75NTRF000956//044583119
:61:1606030603C2781821,96NTRF000870//044525225
:61:1606030603C2828728,51NTRF000663//044525716
:61:1606030603C2880000,00NTRF000777//045209746
:61:1606030603C3089000,00NTRF000523//044599957
:61:1606030603C3097907,62NTRF000385//040507705
:61:1606030603C3393687,29NTRF000582//044525187
:61:1606030603C3478211,66NTRF000867//044583104
:61:1606030603C3639659,70NTRF000771//044525787
:61:1606030603C3945000,00NTRF000776//044030791
:61:1606030603C4000000,00NTRF000377//046015602
:61:1606030603C4042983,26NTRF000884//046577930
:61:1606030603C4051023,95NTRF000438//044525311
:61:1606030603C4180869,00NTRF068777//044525279
:61:1606030603C4235999,64NTRF000773//044525985
:61:1606030603C4370000,00NTRF000788//044525455
:61:1606030603C4477399,08NTRF000731//044525225
:61:1606030603C4970000,00NTRF000584//044525593
:61:1606030603C4984055,74NTRF000105//044525187
:61:1606030603C5000000,00NTRF000039//044525222
:61:1606030603C5000000,00NTRF000876//044525823
:61:1606030603C5039869,73NTRF000104//044525187
:61:1606030603C5043966,98NTRF000103//044525187
:61:1606030603C5250000,00NTRF000835//045773708
:61:1606030603C6000000,00NTRF000577//044525545
:61:1606030603C6620000,00NTRF000768//044525187
:61:1606030603C6673117,20NTRF000043//044525880
:61:1606030603C7205486,81NTRF000755//044525225
:61:1606030603C7250000,00NTRF000279//045773603
:61:1606030603C7944627,30NTRF000944//044525424
:61:1606030603C8111121,22NTRF000945//044525424
:61:1606030603C8740000,00NTRF000789//044525455
:61:1606030603C10587999,16NTRF000756//044525985
:61:1606030603C10810472,35NTRF000021//044525347
:61:1606030603C11440000,00NTRF000785//044030705
:61:1606030603C12584052,73NTRF000020//044525347
:61:1606030603C14000000,00NTRF000001//044525202
:61:1606030603C15000000,00NTRF000674//044525217
:61:1606030603C15520102,35NTRF000004//044525700
